zpid,description,bedrooms,bathrooms,livingArea,yearBuilt,latitude,longitude,lotAreaValue,photoCount,taxAssessedValue,propertyTaxRate,homeType,zipcode,latest_tax_value,latest_tax_paid,num_tax_records,num_sales,num_price_changes,last_listing_price,avg_school_rating,max_school_rating,num_nearby_schools,min_school_distance,has_hoa,hoa_fee_monthly,has_pool,has_garage,has_waterfront,tag_price_cut,tag_new_construction,tag_foreclosure,property_age,bath_to_bed_ratio,log_living_area,log_lot_area,zip_3digit,desc_length,desc_word_count,desc_is_boilerplate,desc_mentions_renovated,desc_mentions_pool,desc_mentions_view,desc_mentions_new
1008260,"Remarkable Corner lot! Immaculately and professionally remodelled 3BR/2BA Biscayne Park Home. Custom Chocolate Wood Kitchen Cabinets, Stunning Quartz Counter Tops, New Stainless Steel Appliances in Kitchen. Porcelain 24""x24"" Floor Tiles, Marble Travertine Tile in each bathroom, and gorgeous stranded dark Bamboo hardwood floors in each bedroom. Beautiful lush landscaped and upgraded back yard with brand new irrigation system on timer. Large back Porch with Porcelain plank style tile, along with custom fence/gate for privacy. Spacious laundry room with sink and state of the art washer dryer; additional bonus den attached. Large two car garage, with additional ample driveway parking. Move-in ready",3.0,2.0,1928.0,1934.0,25.881392,-80.18517,10802.0,19,204444.0,1.84,SINGLE_FAMILY,33161,204444.0,4730.03,23.0,3.0,0.0,3800.0,4.333333333333333,7.0,3.0,0.8,0.0,0.0,0,1,0,0,0,0,91.0,0.6666666666666666,7.564757012905729,9.287579152316985,331,703,101,0,1,0,0,0
1002418,"This 1829 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 2843 SW 34th Ave, Miami, FL 33133.",3.0,2.0,1829.0,1939.0,25.73813,-80.2499,9016.0,1,200404.0,1.84,SINGLE_FAMILY,33133,200404.0,3558.11,19.0,1.0,0.0,,5.0,6.0,3.0,0.9,0.0,0.0,0,0,0,0,0,0,86.0,0.6666666666666666,7.512071245835466,9.106866963499908,331,133,25,1,0,0,0,0
1001190,"Welcome to your dream waterfront oasis! This stunning,  2/2 COMPLETELY RENOVATED condo with COMPLETE IMPACT windows and SLIDER offers breathtaking MULTI-MILLION DOLLAR VIEWS of pristine water, boats, sparkling pool, and luxurious homes across the expansive canal that leads to the Intracoastal - all from the comfort of your private balcony. This jewel is conveniently located to the beach, restaurants, shopping and more! The well-maintained building boasts a fabulous pool area and grill overlooking the Canal, new roof in 2023, a completed 40-year inspection, and 50% reserves, ensuring peace of mind for years to come. Boat slip is also available to owners via a waitlist - accommodating a max boat size of 32' and priced at $2.75 per sq ft. Hurry! Won't last!",2.0,2.0,993.0,1965.0,26.321913,-80.08933,0.0,35,282330.0,1.98,CONDO,33441,282330.0,6450.23,17.0,5.0,4.0,419900.0,3.6666666666666665,4.0,3.0,0.4,1.0,710.0,1,0,1,0,0,0,60.0,1.0,6.901737206656574,0.0,334,764,122,0,1,1,0,1
1008795,"The first floor of this new two-story townhome showcases an open-plan layout shared between the fully equipped kitchen, Great Room and dining room, ideal for modern living and entertainment. Nearby are glass sliders that expand out to a peaceful patio. On the second level is a versatile den that splits the two secondary bedrooms from the tranquil owner’s suite. A two-car garage rounds out the home.",3.0,3.0,1792.0,2024.0,25.552086,-80.40463,,15,,1.84,TOWNHOUSE,33032,,,0.0,1.0,0.0,596640.0,5.0,6.0,3.0,2.3,1.0,143.0,0,1,0,0,0,0,1.0,1.0,7.491645473605133,,330,401,66,0,0,0,0,0
1016936,"This 802 square foot condo home has 2 bedrooms and 1.0 bathrooms. This home is located at 1736 Lake Worth Rd #6, Lake Worth, FL 33460.",2.0,1.0,802.0,1985.0,26.61738,-80.066345,,1,59916.0,1.74,CONDO,33460,59916.0,224.0,26.0,1.0,0.0,,3.333333333333333,4.0,3.0,0.1,0.0,0.0,0,0,0,0,0,0,40.0,0.5,6.688354713946762,,334,134,26,1,0,0,0,0
1013796,"Enjoy quality time living in a tranquil suburban neighborhood with a luscious landscape and 24/7 security patrol. The home is available furnished with a spacious living and dining room. The modern kitchen/breakfast area features sleek white cabinetry, stainless-steel appliances, and a stylish black granite island with built in sink, brown leather bar stools under contemporary pendant lighting. Its modern and cozy media TV room features a large flat-screen television and sound bar mounted on a dark accent wall, surrounded by framed artwork. The room includes a comfortable sofa, light wood flooring, and plenty of natural light streams in through the glass doors, which open to a private outdoor patio and BBQ area. The staircase and 2nd floor bedrooms have a new wall-to-wall carpet and ceiling fans ready for your Google Home account. The serene and modern master bedroom features a cozy king-sized bed, flanked by dark wooden nightstands with matching lamps. It's deep blue accent wall adorned with abstract art, complements the dark curtains framing a large window that offers a picturesque view of the outdoors. The master bathroom features his/hers sink and closets. Two additional rooms with soothing wall colors compliment a beige carpet floor with spacious closets, and plenty of daylight ideal for a healthy morning awakening. Community amenities include a private pool, tennis courts, covered playground with slides and swings.

Screening is done by the Association at a charge per adult and takes about 2 weeks for approval.",3.0,3.0,2124.0,,25.95267,-80.18568,,32,261260.0,1.84,SINGLE_FAMILY,33179,261260.0,5408.11,12.0,1.0,3.0,4760.0,6.0,7.0,3.0,1.1,0.0,0.0,1,0,0,0,0,0,,1.0,7.661527081358517,,331,1541,241,0,0,1,0,0
1010915,"Bright and spacious 4/3 single family home. Interior features are modern, ample eat-in kitchen with stainless steel appliances, granite counter tops, large family room, a master bathroom that showcases dual sinks, a splendorous roman style bathing tub and shower, one bedroom and full bath on the first floor and walk in closets. Exterior features include a serene private backyard on a canal, two car garage and paved driveway. Within minutes from Turnpike and Black Point Marina.",4.0,3.0,1667.0,2006.0,25.555473,-80.35683,5009.0,4,321258.0,1.84,APARTMENT,33190,321258.0,7733.19,21.0,2.0,5.0,2700.0,3.6666666666666665,5.0,3.0,1.0,0.0,0.0,0,1,0,0,0,0,19.0,0.75,7.419380582918692,8.51919119407891,331,481,76,0,0,0,0,0
1014100,"This 1340 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 3560 S Ocean Blvd #PENTHOUSE 4, South Palm Beach, FL 33480.",2.0,2.0,1340.0,1982.0,26.590193,-80.03777,,1,570999.0,1.74,CONDO,33480,570999.0,11588.0,26.0,2.0,1.0,11000.0,3.333333333333333,4.0,3.0,1.4,0.0,0.0,0,0,0,0,0,0,43.0,1.0,7.201170883281678,,334,150,28,1,0,0,0,0
1000569,"Built in 2004. Beautiful custom eat-in kitchen with wood cabinets, custom pantry, granite counter tops, and stainless appliances. Bamboo blinds in the Kitchen & Dining Rooms. Large Master Suite with huge walk-in closet, large bathroom with garden tub and seperate shower. Two over-sized bedrooms (12'10"" x 10'6"") and bath upstairs perfect size for teens! Hunter Douglas Shades in living room and all bedrooms. Ground floor bedroom and full bath. Front loading, energy efficient washer and dryer!

Neighborhood Description

Very friendly, clean, with owners that take pride in their property. Great for a young family starting out.",4.0,3.0,2319.0,2004.0,25.570662,-80.33938,0.2619834710743802,14,217030.0,1.84,SINGLE_FAMILY,33189,217030.0,4045.08,19.0,2.0,2.0,408000.0,4.666666666666667,5.0,3.0,0.7,1.0,26.0,0,0,0,0,0,0,21.0,0.75,7.749322464660356,0.2326846666278456,331,634,96,0,0,0,0,0
1011018,"This 1945 square foot single family home has 2 bedrooms and 3.0 bathrooms. This home is located at 2251 NE 9th Ave, Wilton Manors, FL 33305.",2.0,3.0,1945.0,2004.0,26.157011,-80.13401,800.0,1,398030.0,1.98,SINGLE_FAMILY,33305,398030.0,7705.07,20.0,2.0,0.0,,6.0,8.0,3.0,0.6,1.0,410.0,0,0,0,0,0,0,21.0,1.5,7.57353126274595,6.68586094706836,333,140,26,1,0,0,0,0
1013686,"This 1248 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 214 NW 3rd Ave, Deerfield Beach, FL 33441.",2.0,1.0,1248.0,1985.0,26.320705,-80.10764,6124.0,1,72720.0,1.98,SINGLE_FAMILY,33441,72720.0,927.91,25.0,1.0,0.0,,4.333333333333333,6.0,3.0,0.8,0.0,0.0,0,0,0,0,0,0,40.0,0.5,7.130098510125578,8.720134035412928,334,141,26,1,0,0,0,0
1010151,"Single-family house for sale in North Miami! 1,036 square feet of living space, this home has 3 cozy bedrooms and 1 bathroom, on a spacious 9,000 sqft lot. Unbeatable location - you'll find yourself among an abundance of major services, 25 golf courses, 20 parks, 3 dog parks all within 10 miles. 174 four-star+ restaurants within 5 miles of the property, ensuring that you'll always have plenty of dining options to choose from. Perfect for families with school-aged children, this house is located very near private schools and charter schools providing excellent educational opportunities for all. Aventura mall is just 6 miles away while Bal Harbour Beach is a mere 4.5 miles away, allowing you to soak up the sun whenever you please. HD Video is available. Call us at any time, WE PICK UP!",3.0,1.0,1036.0,1947.0,25.901752,-80.18156,9000.0,19,342238.0,1.84,SINGLE_FAMILY,33161,342238.0,6640.61,23.0,2.0,2.0,399000.0,4.333333333333333,7.0,3.0,0.1,0.0,0.0,0,0,0,0,0,0,78.0,0.3333333333333333,6.944087208229528,9.105090961257083,331,794,135,0,0,0,0,0
1006148,"This 1785 square foot single family home has 3 bedrooms and 2.0 bathrooms. This home is located at 8284 NE 3rd Ave, Miami, FL 33138.",3.0,2.0,1785.0,1946.0,25.851234,-80.19145,0.323989898989899,1,134568.0,1.84,SINGLE_FAMILY,33138,134568.0,4495.63,23.0,1.0,0.0,,6.0,9.0,3.0,0.7,0.0,0.0,0,0,0,0,0,0,79.0,0.6666666666666666,7.487733761436444,0.2806498283240065,331,132,25,1,0,0,0,0
1014255,BOCA RATON - 1 BEDROOM 1 1/2 BATH CONDO OVERLOOKING CANAL AND INTRACOASTAL.,1.0,1.5,1080.0,1963.0,26.373352,-80.07508,,1,140672.0,1.74,CONDO,33431,140672.0,1962.0,26.0,1.0,0.0,131900.0,7.0,8.0,3.0,1.1,0.0,0.0,0,0,1,0,0,0,62.0,1.5,6.985641817639208,,334,75,13,0,0,0,0,0
1015026,"Fabulous 4/3 Palmetto Bay pool home! Enjoy turn-key comfort w/ impact windows, newer roof (2013), updated elec system, new A/Cs, kitchen appliances, & washer/dryer. Thoughtfully-designed floorplan features light-filled entry foyer, spacious liv/dining areas, & generously-sized bdrms. Pool area includes adjacent cabana bath & large covered porch perfect for BBQs & alfresco dining. Peaceful canal in back provides added privacy. Superb location on large 12,593 lot w/ circular driveway, 2-car garage, & mature shade trees - all tucked away on no-through street in quiet neighborhood adj to historic Old Cutler Road & blocks from nature preserves, paths, the Deering Estate, top-rated schools & parks incl Coral Reef & Thalatta Estate Park. Larger than tax rolls! 2556 liv sq ft per appraisal.",4.0,3.0,2556.0,1969.0,25.622562,-80.314514,0.348714416896235,1,581336.0,1.84,SINGLE_FAMILY,33157,581336.0,10101.82,23.0,3.0,2.0,1200000.0,7.666666666666667,9.0,3.0,0.6,0.0,0.0,1,1,0,0,0,0,56.0,0.75,7.846589975291186,0.2991518549595086,331,793,120,0,1,1,0,0
1002666,"Newly renovated 4/2. The house IS move-in condition. 'Non-Smokers Only"" Pet Fee 150 Non-Refundable and Pet Rent 20 per month",4.0,2.0,1428.0,1958.0,25.932348,-80.191765,5009.0,3,89073.0,1.84,SINGLE_FAMILY,33162,89073.0,2957.36,23.0,4.0,1.0,1900.0,6.0,7.0,3.0,0.4,0.0,0.0,0,0,0,0,0,0,67.0,0.5,7.264730177929867,8.51919119407891,331,124,20,0,1,0,0,0
1004405,"PENTHOUSE UNIT Best VIEWS and LOCATION! NEW 2/2, minutes from Downtown Miami, Coconut Grove, Coral Gables and South Beach. Spectacular panoramic views of downtown off 9th floor balcony. Modern 2-story lobby with exquisite marble waterfall. Pool,party room located on third floor with views of Coral Gables. Unit features include 12' ceilings, impact windows, stainless steel appliances, granite countertops, ceramic tile, 2 parking spaces and storage. Please text us for Showings. Available 7/1/16

Min Lease Period: 12 #Leases/Year: 365   Move in Dollars: $6,600 Application Fee: $300 
Renewable Com: None/Non-Applicable Rent Per Period: Month Add Move in Cost:  Renewable: Yes 
Lease Terms: 1 Year With Renewal Option 
Rental Dep Incl: 1st Mo2 Security Deposit 
Rental Pmt Incl: Association Fee",2.0,2.0,873.0,2007.0,25.756245,-80.23878,,11,130356.0,1.84,APARTMENT,33145,130356.0,1774.85,17.0,1.0,0.0,,6.0,9.0,3.0,1.2,1.0,447.0,1,0,0,0,0,0,18.0,1.0,6.773080375655535,,331,796,117,0,0,1,0,0
1000111,"This elegant and bright house offers 1,798 sf of open living space, 3 bedrooms, 3 bathrooms, in the heart of The Roads. This home has been renovated with the upmost attention to detail and workmanship. Open floor plan with spacious modern kitchen and quartz counter tops, casement impact windows, tank less water heater, well sprinkler and brand new solar energy system. Engineered wood floors throughout; completely finished air-conditioned attic with plenty of storage space. Professionally landscaped backyard completely fenced, manicured with artificial turf, artistic pavers and wood decks, topped with a large saline-system swimming pool. 
Extensively remodeled inside and out, this house exudes sophisticated living with today's modern amenities that are sure to impress.
***We are not interested in an MLS listing and will give a 3% realtor commission. Visits/inspections only with approved sales contract (because of the Covid-19 emergency).",3.0,3.0,1798.0,1940.0,25.758394,-80.20705,6351.0,26,658618.0,1.84,SINGLE_FAMILY,33129,658618.0,12737.61,23.0,3.0,3.0,875000.0,6.333333333333333,8.0,3.0,0.7,0.0,0.0,1,0,0,0,0,0,85.0,1.0,7.494986233950533,8.756525002926972,331,950,140,0,1,1,0,0
1004497,"Sit on the lanai and watch the boats troll in from the intercoastal in this tropical venice. Pool, sauna, community room, billiardroom, gated covered parking and a bike trail and nature walkway at the end of the block. This beautiful corner unit is a must see.",2.0,2.0,1158.0,1973.0,25.900213,-80.14791,,26,206859.0,1.84,CONDO,33181,206859.0,3640.81,23.0,5.0,2.0,320000.0,4.666666666666667,6.0,3.0,1.0,1.0,564.0,1,0,0,0,0,0,52.0,1.0,7.055312843339752,,331,260,46,0,0,1,0,0
1004369,"Airbnb-Approved 2-Bed, 2-Bath Condo in Midtown Miami – No Rental Restrictions!    Modern 2BR/2BA condo in Midblock at Midtown Miami featuring impact windows, spacious bedrooms, custom closets, and updated kitchen and bathrooms. Located steps from the Design District, Edgewater, and Wynwood, with Trader Joe’s, Target, and Starbucks just around the corner.    Short-term rentals allowed, fully approved for Airbnb – ideal for investors or end users. Furniture and decor negotiable.    Resort-style amenities include a pool, gym, yoga room, business center, golf practice area, BBQ area, 24-hour lobby service, and assigned garage parking. Pet-friendly building.",2.0,2.0,1146.0,2007.0,25.807512,-80.19312,,34,540880.0,1.84,CONDO,33137,540880.0,11245.53,11.0,2.0,5.0,4800.0,3.0,4.0,3.0,0.7,1.0,1700.0,1,1,0,0,0,0,18.0,1.0,7.044905117129371,,331,661,92,0,1,1,0,0
1005238,"This 1100 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 18746 SW 100th Ave #18746, Cutler Bay, FL 33157.",2.0,2.0,1100.0,2001.0,25.593412,-80.355446,,1,164068.0,1.84,CONDO,33157,164068.0,4154.38,20.0,1.0,0.0,,5.333333333333333,7.0,3.0,0.4,1.0,150.0,0,0,0,0,0,0,24.0,1.0,7.00397413672268,,331,139,26,1,0,0,0,0
1012815,"Bright & Stylish 2-Bedroom/2-Bathroom Condo walking-distance from Miami’s Design District. Located in BALTUS HOUSE, a recent construction building from 2015, this corner unit offers breathtaking skyline and bay views from all the rooms as well as from its a long terrace. Designed for comfort and style, it features porcelain floors, stainless steel appliances, and floor-to-ceiling windows that bring in abundant natural light. Located minutes from Midtown, Miami Beach, and the airport, this home blends convenience with luxury. Residents enjoy top-tier amenities, including a rooftop terrace, fitness center, pool, lounge, and included cable & internet.",2.0,2.0,999.0,2015.0,25.815649,-80.18886,,21,404583.0,1.84,CONDO,33137,404583.0,8644.92,9.0,2.0,1.0,540000.0,4.666666666666667,7.0,3.0,1.5,1.0,1542.0,1,0,0,0,0,0,10.0,1.0,6.907755278982137,,331,656,94,0,0,1,1,0
1008569,"This 1590 square foot condo home has 2 bedrooms and 2.0 bathrooms. This home is located at 251 Crandon Blvd APT 110, Key Biscayne, FL 33149.",2.0,2.0,1590.0,1979.0,25.697788,-80.157974,,13,831875.0,1.84,CONDO,33149,831875.0,15530.99,23.0,1.0,2.0,4400.0,6.0,8.0,3.0,0.7,1.0,1792.0,0,0,0,0,0,0,46.0,1.0,7.372118028337787,,331,140,26,1,0,0,0,0
1000781,"This 1526 square foot townhome home has 3 bedrooms and 2.0 bathrooms. This home is located at 22581 SW 89th Pl, Cutler Bay, FL 33190.",3.0,2.0,1526.0,2006.0,25.557299,-80.33702,1829.0,1,141181.0,1.84,TOWNHOUSE,33190,141181.0,4720.35,18.0,1.0,0.0,,4.666666666666667,5.0,3.0,0.7,1.0,141.0,0,0,0,0,0,0,19.0,0.6666666666666666,7.331060305218632,7.512071245835466,331,133,25,1,0,0,0,0
1004792,"A stunning find in one of Miami's finest neighborhoods of Biscayne Park. Beautifully updated 3/2 home with incredible pool area to relax and enjoy the Miami sunshine. The home is bathed in natural light, with floor to ceiling sliding glass doors walking you out to the pool area from your kitchen and living room. Spacious rear garden space with lush landscaping. The kitchen has a brand new large island and leads you outside to the covered lanai to enjoy outdoor entertaining. Large primary suite has marble bath, and two large guest rooms located on the other side of the house. Highly desired, family friendly location near top schools, the beach and shopping. Can be sold furnished upon request.",3.0,2.0,1813.0,1948.0,25.88298,-80.17906,9375.0,42,969942.0,1.84,SINGLE_FAMILY,33161,969942.0,24498.81,23.0,3.0,0.0,1375000.0,4.333333333333333,7.0,3.0,1.0,0.0,0.0,1,0,0,0,0,0,77.0,0.6666666666666666,7.503289630675082,9.145908511816794,331,700,118,0,1,1,0,0
1004296,"This 950 square foot single family home has 2 bedrooms and 1.0 bathrooms. This home is located at 881 NE 156th Ter, North Miami Beach, FL 33162.",2.0,1.0,950.0,1953.0,25.91912,-80.18216,6446.0,1,271079.0,1.84,SINGLE_FAMILY,33162,271079.0,6291.02,19.0,7.0,1.0,2700.0,4.666666666666667,6.0,3.0,0.2,0.0,0.0,0,0,0,0,0,0,72.0,0.5,6.85751406254539,8.77137018531062,331,144,27,1,0,0,0,0
1015227,"This 740 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 2951 S Bayshore Dr #303, Miami, FL 33133.",1.0,1.0,740.0,1998.0,25.727268,-80.239914,,8,276848.0,1.84,CONDO,33133,276848.0,6347.04,23.0,4.0,0.0,275000.0,6.333333333333333,10.0,3.0,0.2,1.0,688.0,0,0,0,0,0,0,27.0,1.0,6.608000625296087,,331,131,25,1,0,0,0,0
1004327,"This 1097 square foot condo home has 1 bedrooms and 2.0 bathrooms. This home is located at 130 Sunrise Ave #2170, Palm Beach, FL 33480.",1.0,2.0,1097.0,1977.0,26.719437,-80.03638,,1,970904.0,1.74,CONDO,33480,970904.0,16573.0,26.0,4.0,0.0,,5.0,8.0,3.0,0.9,0.0,0.0,0,0,0,0,0,0,48.0,2.0,7.001245622069476,,334,135,25,1,0,0,0,0
1001476,REDUCED TO SELL FAST! ALL OFFERS WILL BE CONSIDERED!,2.0,2.0,1779.0,1937.0,25.74887,-80.226364,8319.0,1,448224.0,1.84,SINGLE_FAMILY,33145,448224.0,8522.75,23.0,1.0,1.0,329900.0,5.333333333333333,6.0,3.0,0.3,0.0,0.0,0,0,0,0,0,0,88.0,1.0,7.484368643286131,9.026417533815254,331,52,9,0,0,0,0,0
1006331,"2 story 2/2.5 Spacious Lanai apartments, completely furnished, large patio, tons of storage space, water view from every window. Aqua provides full amenities, 2 pools, fitness center/spa, condierge, 24 hour security + children play room + valet. Short term also available. Brokered And Advertised By: Metro 1 Properties, Inc. Listing Agent: Flavia Tallo",2.0,2.5,1755.0,2005.0,25.843262,-80.12287,,7,699174.0,1.84,CONDO,33141,699174.0,16325.56,19.0,1.0,4.0,8500.0,6.333333333333333,10.0,3.0,2.1,1.0,4146.0,1,0,0,0,0,0,20.0,1.25,7.470793774195062,,331,353,53,0,0,1,1,0
1001480,"Beautifully renovated 3 bedroom 2 bathroom lake-view single family home. Conveniently located in Cutler Bay area with quick access to highways. Home features bright open layout with terracotta tile. Updated kitchen with stainless steel appliances, granite counters,wood cabinets and updated light fixtures. Upgraded bathrooms. Freshly painted. Spacious lot with screened patio, perfect for entertaining!  1 car garage.  Enjoy the relaxing lake view from your wooden deck! Pets ok! Only first month's rent and security deposit for qualified tenants. Smart home functionality. Won't last, contact today!

(RLNE4508391)",3.0,2.0,1832.0,1984.0,25.568232,-80.34854,0.3169880624426079,18,170065.0,1.84,SINGLE_FAMILY,33189,170065.0,3097.98,23.0,2.0,0.0,2090.0,4.666666666666667,5.0,3.0,1.2,1.0,46.0,0,1,0,0,0,0,41.0,0.6666666666666666,7.513709247839705,0.275347358515514,331,616,86,0,1,0,0,0
1014793,"This 800 square foot condo home has 1 bedrooms and 1.0 bathrooms. This home is located at 2840 S Ocean Blvd APT 410, Palm Beach, FL 33480.",1.0,1.0,800.0,1968.0,26.617987,-80.0395,,18,,1.74,CONDO,33480,,,0.0,2.0,2.0,189000.0,5.0,8.0,3.0,2.2,1.0,440.0,0,0,0,0,0,0,57.0,1.0,6.68586094706836,,334,138,27,1,0,0,0,0
1006771,"AMAZING VIEW OF THE BAY AND MIAMI BEACH SKYLINE IN THIS BEAUTIFUL 2 BED/2 BATH, REMODELED UNIT WITH 30 FEET LONG BALCONY.  FULL AMENITIES BUILDING WITH ASSIGNED PARKING, FREE GUEST AND VALET PARKING,  LOBBY BAR, 4 TENNIS COURTS, BBQ AREA, LIBRARY, GYM, CONVENIENT STORE, PARTY ROOM.  JUST OFF BISCAYNE, CLOSE TO DESIGN DISTRICT, MIDTOWN, WYNWOOD AND BEACHES.  SORRY, NO PETS ALLOWED. CALL SCOTT LIPMAN OR
scottlipman@yahoo.com

AMAZING VIEW OF THE BAY AND MIAMI BEACH SKYLINE IN THIS BEAUTIFUL 2 BED/2 BATH, REMODELED UNIT WITH 30 FEET LONG BALCONY.  FULL AMENITIES BUILDING WITH ASSIGNED PARKING, FREE GUEST AND VALET PARKING,  LOBBY BAR, 4 TENNIS COURTS, BBQ AREA, LIBRARY, GYM, CONVENIENT STORE, PARTY ROOM.  JUST OFF BISCAYNE, CLOSE TO DESIGN DISTRICT, MIDTOWN, WYNWOOD AND BEACHES.  SORRY, NO PETS ALLOWED. CALL SCOTT LIPMAN
305-609-0211 ORscottlipman@yahoo.com",2.0,2.0,1242.0,1982.0,25.83887,-80.18001,,14,241992.0,1.84,CONDO,33138,241992.0,4011.27,23.0,10.0,1.0,2100.0,5.666666666666667,8.0,3.0,0.5,1.0,1015.0,0,0,0,0,0,0,43.0,1.0,7.125283091510712,,331,866,132,0,1,0,0,0
