zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1001212,330993.79115710256,12.709857917549886,12.46377949179108,258790.886794327,0.24607842575880667,21.81397545566202
1017606,1080000.0,13.8924725250259,13.881410624342173,1068118.9707347897,0.011061900683726478,1.1000953023342839
1008410,190657.7122096224,12.158240261643254,11.724243386391286,123529.50225675962,0.4339968752519674,35.20875666390948
1001900,321564.84165041894,12.680957596872291,12.560787845914435,285153.9072826036,0.12016975095785654,11.32304582209225
1011915,316583.9824641791,12.665346991520645,12.680330919412986,321363.38671599986,-0.014983927892341597,1.5096797426766648
1001932,287158.1879768274,12.567792002913846,12.68661075341804,323387.85171867977,-0.11881875050419488,12.616622216872322
1008467,303997.59253686434,12.624778350564696,12.539921008279082,279265.2783332654,0.08485734228561448,8.13569410113002
1003548,1529766.956521739,14.24062661946262,14.12199416229205,1358638.1914917817,0.1186324571705697,11.18659049997106
1010504,613894.2836641951,13.32757964480617,13.243939037335752,564636.4017736042,0.0836406074704179,8.023837849830073
1017424,191355.78551269992,12.161894951488245,12.100012135493019,179873.04510072473,0.061882815995225826,6.000728110315275
1011188,332643.1998641247,12.714828728866284,12.764932944422046,349734.6786932552,-0.05010421555576272,5.1380815348432956
1004279,370415.43140954064,12.822383142027087,12.633565041584237,306680.50393523776,0.18881810044284997,17.20633701241133
1013159,416329.0949887809,12.939233722159829,12.87960691158002,392230.2669736034,0.05962681057980923,5.788408330152117
1014755,713231.6184330722,13.477562899249287,13.483017785086803,717132.8516594728,-0.005454885837515633,0.5469798485618664
1014965,138811.5907178069,11.84088003416422,12.268161008464148,212810.27274325746,-0.4272809742999275,53.30871985746789
1002352,454534.9317899959,13.02703224731854,13.254540050925064,570653.9703508,-0.22750780360652456,25.546779892915538
1009912,866084.4185995092,13.671738818476582,13.543504012625665,761848.274512047,0.1282348058509175,12.03533302862277
1006489,150293.37260677465,11.920351133967442,12.858284719070117,383955.56725653645,-0.9379335851026749,155.47072408915338
1006486,117803.42461759732,11.67678110991528,11.836336649137687,138182.34221319246,-0.1595555392224064,17.299087578945443
1015969,512266.2500235303,13.146601740543488,13.18571154031627,532697.8533171692,-0.03910979977278117,3.9884734340199985
1003230,415645.1612903226,12.937589603478894,13.078324508186698,478457.38107214635,-0.14073490470780392,15.111981476418595
1015402,1452573.4416728222,14.188848017116324,14.004108478850151,1207554.3220843659,0.1847395382661734,16.867933321587223
1017011,573044.3795345331,13.258720188956351,13.235181026957122,559712.8930892993,0.023539161999229563,2.3264317601478925
1014840,561170.4661449472,13.23778178155743,13.055336738626051,467584.144605489,0.18244504293137886,16.67698626094222
1010562,834531.6546120188,13.63462715206981,13.898011977039818,1085999.2145543084,-0.26338482497000903,30.132776696073808
1016482,478535.07565337006,13.078486880248205,13.371065344354243,641178.8952562544,-0.2925784641060378,33.987857500480565
1007354,1327610.2490433317,14.098891832009391,13.929566538751198,1120813.867226217,0.16932529325819345,15.576588231834688
1012012,261115.75846833576,12.47272293672684,12.63579491392776,307365.1275671031,-0.16307197720092148,17.712209086904174
1002743,341510.83334902016,12.741137608487874,12.762944068473418,349039.78906721744,-0.021806459985544535,2.2046023092048657
1011021,528913.3350177839,13.1785817601426,13.07354142694199,476174.3401010819,0.1050403332006109,9.971197817300025
1010011,937267.5021200416,13.75072507526225,13.580010430880222,790174.5625900903,0.17071464438202888,15.693805578155235
1014796,582599.8830637302,13.275257639235347,13.241698130055235,563372.5183607887,0.033559509180111746,3.300269234835777
1009596,227724.5221400442,12.3358963324638,12.720071791611904,334391.85442293296,-0.38417545914810347,46.84051207155079
1002405,359093.3832654749,12.791340538948646,12.860518525754586,384814.2106676707,-0.0691779868059399,7.162712709518396
1010908,206697.54609375,12.23901671174938,12.18438405336892,195707.98283317033,0.05463265838046105,5.316736201403773
1002238,1242811.154917351,14.032887236721429,13.736546193773425,924071.8539422129,0.29634104294800423,25.646639854655533
1003007,225866.8857847165,12.327705531149332,12.75344320131429,345739.3024664539,-0.425737670164958,53.07215188506784
1007926,388792.3455591764,12.870803236090616,12.83929348253312,376732.5612658658,0.0315097535574953,3.1018574390824867
1013435,345112.5302250605,12.751628714996931,12.813498263531026,367138.90375293413,-0.06186954853409432,6.382374326863605
1016548,238415.0461060897,12.381772519400272,12.478891230091678,262731.3809311263,-0.09711871069140621,10.199161178030833
1012259,732967.4511767651,13.50485793925597,13.17768289370395,528438.1252801537,0.3271750455520195,27.904284913094507
1005500,144226.0191039957,11.87914385870812,11.862607555909818,141860.64858644886,0.016536302798302316,1.640044239064284
1012419,1207285.186973383,14.003885578000478,14.009243673774206,1213771.303087567,-0.005358095773727811,0.5372480491079716
1005417,561940.553056115,13.239153125346856,13.193738421012064,536990.9705788405,0.04541470433479233,4.439897128190201
1004587,706656.6120518269,13.46830154476379,13.300203805863381,597316.3381641416,0.1680977389004088,15.47290041908872
1009692,312009.7874847071,12.650793041465406,12.773711056626928,352818.21172215615,-0.12291801516152212,13.079212856247102
1017208,249595.24530170872,12.42759987250252,12.505110620895612,269711.1669182068,-0.07751074839309169,8.059416994174748
1015031,800279.296875,13.592717316378195,13.645246775383821,843441.3018630702,-0.05252945900562622,5.393367685083566
1010838,233185.614849188,12.359594334080407,12.56632066071783,286735.9892221711,-0.20672632663742263,22.96469891919217
1013088,577577.4702786981,13.266599591417808,13.240352099079107,562614.7102849331,0.02624749233870105,2.5906065876401074
1001503,926050.0736377024,13.738684667223636,13.643625114067449,842074.6325464322,0.09505955315618664,9.068131787020818
1010830,1284410.160885885,14.065810930731436,14.057329739211607,1273562.8877614588,0.008481191519829068,0.8445334251283518
1010755,465696.5909304821,13.05129175594975,12.622321675440636,303251.68336023553,0.42897008050911367,34.88213371836683
1013262,529694.5675446895,13.180057719637857,13.263153196025543,575590.3326978355,-0.08309547638768677,8.664571616410592
1011864,430434.1017833841,12.972551840692349,13.051364022776855,465730.24663385045,-0.07881218208450669,8.200127430476947
1003402,585330.0573300573,13.279932876113245,13.267672040503939,578197.2260501727,0.012260835609305687,1.2185998635403206
1008842,168318.12506003265,12.033617010443072,12.289698431890804,217443.39287724174,-0.2560814214477318,29.185964256486336
1014356,669517.8616037972,13.414314616388362,13.430836508996892,680671.4659429562,-0.01652189260853021,1.6659158745132006
1016756,431302.78408401343,12.974567956267776,12.619620648506505,302433.69489637425,0.3549473077612717,29.879030218023537
1015420,532471.7930128234,13.185287082326765,12.929954619372337,412483.79330918094,0.2553324629544278,22.534151344379826
1014136,443238.02497760445,13.0018644632861,13.220766668697975,551702.8450520415,-0.2189022054118741,24.471009697310475
1014552,790545.804493467,13.580480142599283,13.35389607039476,630264.2682083678,0.22658407220452403,20.274794372958283
1015749,509912.6042369744,13.141996586893208,12.779958817311678,355029.4421483856,0.36203776958153,30.374452563366933
1006882,200165.8444421119,12.206906519970785,12.220928375670391,202992.3249919784,-0.014021855699606789,1.4120693556606898
1001201,338665.5372887229,12.732771236430894,12.962240749983037,426018.6495887941,-0.22946951355214296,25.79332783589373
1001486,224480.859375,12.32155017833388,12.250375430982556,209058.76164996397,0.07117474735132312,6.870117019319269
1002885,197235.11121741208,12.192156824150048,12.825384538774417,371528.86817882356,-0.6332277146243683,88.36852418699814
1013491,426804.63847203273,12.964084009362846,13.000844954713951,442786.3692646862,-0.03676094535110508,3.7445072878936605
1009315,790322.8488291535,13.580198075669491,13.566569457669786,779624.891767832,0.013628617999705384,1.3536185974086756
1012421,994881.5079976438,13.810379926754024,13.899732210044517,1087868.995735056,-0.08935228329049316,9.346589215892074
1014457,542876.3281589446,13.2046386584007,13.225288696975424,554203.3147765918,-0.020650038574723695,2.086476427524555
1007407,515748.4787018256,13.1533764201755,12.942916179218322,417865.03897394135,0.2104602409571772,18.978910024953173
1016917,427381.127322347,12.965433803777907,13.158741392420676,518522.8960218334,-0.1933075886427691,21.3256418856193
1006089,483919.9960878282,13.089676941151607,13.055688990429719,467748.88132874476,0.03398795072188854,3.3416917857943784
1002409,893781.468960359,13.703217701237172,13.7254173945041,913845.0442457257,-0.022199693266928833,2.24479651706189
1010909,470111.6840714156,13.06072769829344,12.90216833704328,401180.1448347943,0.1585593612501608,14.66280068592165
1013157,401626.6893948618,12.903280792679242,13.269250894078159,579110.8374254863,-0.3659701013989167,44.1913231160118
1000296,464847.801578354,13.04946747379819,13.295708856754795,594637.4523655595,-0.24624138295660458,27.92089160075944
1011966,766206.6604723947,13.549208509204965,13.778151454538136,963329.1380752837,-0.22894294533317172,25.727063959657542
1016403,495258.9058000823,13.11283796597628,12.89356269938894,397742.53788338247,0.21927526658733854,19.689977661111175
1009290,207898.4612709728,12.244809882553534,12.355486087008567,232229.5917557004,-0.11067620445503223,11.703372086537314
1000795,424814.5454545455,12.959410343001466,13.033745748086567,457596.7252938276,-0.07433540508510106,7.716821420087111
1011396,361626.7437795926,12.798370629611124,12.843899650968506,378471.86218562,-0.045529021357381794,4.65815061960525
1011016,296541.6623856981,12.599946373698902,12.516264025202739,272736.21419084136,0.08368234849616307,8.027690950182272
1009732,377795.31998872285,12.842110493368764,13.027826744244864,454896.20268601185,-0.18571625087609966,20.40810952861736
1012504,203113.30049261084,12.221524156180871,12.302393154539077,220221.38474699264,-0.0808689983582056,8.422926619226583
1012010,672250.5196064847,13.418387834606778,13.2476401267164,566730.0472598566,0.17074770789037785,15.696599596292854
1001876,465296.9059817686,13.05043313746106,12.936644022588522,415252.3199839372,0.11378911487253696,10.755409149398531
1012351,757764.1067173361,13.538128731002864,13.545135607705685,763092.3186522262,-0.007006876702821074,0.7031491578523237
1013511,456842.5717813163,13.032096317585331,12.720907558365951,334671.445673712,0.3111887592193803,26.742500295284604
1016066,1155497.4311069597,13.960042350934474,13.833787063731881,1018443.5432507661,0.12625528720259283,11.861029212751841
1016227,464258.97255453904,13.048199959984862,12.861105191706182,385040.0348846384,0.18709476827867988,17.063523238766134
1016764,965521.060382916,13.780424229251423,13.538913360334316,758358.9047638994,0.24151086891710705,21.455995536426535
1007002,389900.70921985817,12.873649958700137,12.635458289873077,307261.6781477272,0.23819166882706,21.194891191011468
1007871,482210.72810793214,13.086138566515414,13.018236626309017,450554.53668339946,0.06790194020639717,6.5648044681094575
1008901,1682906.0659656762,14.336033252376572,14.053291107609473,1268429.8046897107,0.2827421447670986,24.628603441281964
1002135,1483340.4104741684,14.209807810722973,14.05948360786205,1276308.9333427812,0.15032420286092218,13.95711164271504
1016502,917000.2668801708,13.72886413278636,13.866037796524243,1051824.5131771285,-0.1371736637378831,14.702748861312589
1001586,1311712.0644541911,14.086844523694316,14.001964687930926,1204968.3488337982,0.08487983576338998,8.137739867842829
1002916,459317.3513947064,13.037498824653314,12.926056850942588,410879.1523949723,0.1114419737107255,10.545693266899818
1016629,282909.23348363064,12.552884930137113,12.56559537039823,286528.0970598167,-0.012710440261116673,1.2791606451386657
1015464,438346.8438538206,12.990768038226992,13.146118828514414,512018.92972817254,-0.1553507902874216,16.80680194401492
1001405,191324.62672604123,12.16173210738707,12.637690887717145,307948.4384850843,-0.47595878033007466,60.95598551776469
1013975,472104.8111857316,13.064958415684911,13.36055830793774,634477.2635451646,-0.2955998922528291,34.393306001610256
1004124,245011.88455008483,12.409066078144404,12.190850696189464,196977.66378395972,0.2182153819549395,19.604853394899727
1017064,498143.3187186475,13.11864511064765,12.980301191396448,433782.6521305873,0.13834391925120215,12.920110371772598
1014034,807339.8601398602,13.6015012374305,13.869871671750392,1055864.8210235052,-0.26837043431989116,30.783189726392497
1013907,259795.73595135173,12.467654819442068,12.921219247764414,408896.27731230075,-0.45356442832234656,57.391450562094285
1014857,343630.6813108313,12.747325668889529,12.766569464561588,350307.4967612619,-0.01924379567205925,1.943020752675777
1012025,361660.88358594,12.798465031093135,12.817437647904725,368588.061473287,-0.018972616811590015,1.9153793516906361
1013023,297243.06294458726,12.602308841080514,12.965336019551316,427339.338134762,-0.36302717847080146,43.767640496433586
1003086,269382.4,12.503890922648624,12.671513688064703,318542.29794417205,-0.16762276541607868,18.24911276466912
1015003,426888.5416862752,12.964280574170669,12.842408364944005,377907.8715357997,0.1218722092266642,11.473877925370017
