zpid,predicted_price
1016103,524329.77
1005802,284581.04
1001170,153194.37
1009310,1298908.86
1008324,666852.09
1004777,684759.11
1011051,858007.06
1012419,1197695.45
1011232,590228.74
1003763,594002.53
1004047,437465.0
1016522,156533.98
1013731,540429.8
1000149,1322707.33
1006150,362747.15
1013435,243315.58
1015304,293435.77
1009759,374598.03
1015007,520303.98
1015289,467041.42
1002875,350861.06
1004200,356889.02
1004044,121434.91
1001512,664255.45
1016684,971693.34
1011968,290215.78
1007088,430971.56
1003720,317969.53
1011691,250242.83
1014519,935806.04
1004683,340595.86
1007658,232854.94
1003757,450631.68
1010053,611200.58
1011749,544514.2
1016515,591175.15
1010742,924236.08
1015279,287803.55
1003350,559311.53
1013956,722308.23
1014721,254162.75
1005082,805053.49
1000809,178972.6
1014181,612370.39
1006399,669964.73
1001093,183850.8
1012790,432062.11
1002296,989509.81
1010952,170574.48
1008571,774699.06
1016109,883953.27
1012036,1083166.36
1003273,169436.16
1016732,350126.02
1000297,314113.44
1002566,291510.36
1009974,1039529.28
1006765,508884.06
1007047,496742.22
1014334,601210.83
1009147,116703.72
1005098,213590.8
1001350,540477.22
1004533,432410.02
1011998,185198.26
1013047,1009098.34
1010254,543428.93
1002504,918787.39
1004975,188899.62
1011640,486420.36
1005522,310894.17
1008819,231092.65
1016926,287293.76
1006749,203422.9
1016753,199405.77
1017540,323176.18
1003556,310122.77
1013538,509286.06
1001735,1241806.76
1013678,181825.7
1017028,389246.31
1004066,663025.09
1006411,417746.99
1011669,123684.61
1006960,209434.59
1016516,171328.18
1015344,334726.55
1002947,134577.53
1001662,356512.11
1010718,103525.08
1009756,440703.14
1013492,665436.04
1004353,151907.57
1016667,370430.54
1007025,936460.44
1007941,518022.5
1012466,1007401.22
1004818,396408.67
1016810,869226.95
1003130,546287.34
1005709,361978.25
1012390,430337.84
1016416,730903.44
1005933,479732.5
1003979,635339.62
1011312,671583.17
1000116,295027.34
1009603,431194.8
1010130,391495.29
1015819,478482.84
1013721,519368.49
1010097,586991.48
1015921,375343.63
1004616,494355.16
1013561,774846.83
1013345,1388500.8
1012380,627778.4
1016852,477695.43
1006636,891985.44
1016054,319183.89
1015758,344745.81
1010713,333363.07
1003497,837316.43
1016585,420848.8
1017037,345080.99
1015754,223391.52
1010379,734747.26
1003686,630896.95
1003973,289390.79
1014792,128193.62
1011978,355354.26
1014291,151408.73
1001974,792895.84
1005618,628261.14
1006337,343984.22
1002018,435087.6
1001108,336117.41
1000623,515415.68
1006681,1066370.36
1007729,634168.87
1004125,485823.23
1005776,1025297.3
1005857,972839.39
1014198,296639.42
1010557,315063.29
1000553,921331.09
1010106,348106.39
1011442,254934.23
1015928,691028.06
1009662,260049.41
1012859,428521.14
1012328,544262.92
1002732,274965.23
1014330,483370.62
1005666,237517.37
1002160,834676.67
1010242,92565.21
1001631,844415.73
1001302,1041302.38
1005869,308858.92
1009348,260165.51
1015086,876975.59
1016206,515105.12
1015547,462807.99
1010210,623113.41
1015005,598502.09
1009126,399857.76
1005907,413435.25
1011926,893883.59
1001767,299593.06
1016372,388807.78
1005021,452570.17
1002047,444668.21
1009115,362948.55
1003665,858797.87
1011428,417085.78
1015859,485535.6
1008467,152842.97
1008568,302282.79
1002316,1323855.73
1007350,180183.4
1015809,268789.11
1009605,138410.31
1014138,763988.61
1003605,361363.26
1003025,237875.31
1009823,301611.27
1003712,390370.48
1011573,457727.67
1001431,651710.8
1017083,650112.34
1016656,568284.16
1013338,410010.18
1013443,994192.98
1011186,292971.04
1013217,245435.68
1009582,862543.17
1013662,113529.93
1015660,293151.87
1006534,903367.89
1015769,454641.42
1009771,560733.25
1017216,542412.03
1008811,797072.52
1000686,1346334.37
1006667,179828.22
1016659,340479.27
1001192,151907.57
1000383,448949.32
1000627,706183.84
1004232,342869.34
1015323,1649785.41
1001687,118077.03
1000893,684620.68
1016003,207910.21
1015387,568668.54
1006420,437815.17
1012900,738461.97
1004725,521949.99
1003672,496439.6
1006414,430427.73
1004828,428461.89
1014713,1301743.71
1014702,243756.4
1013170,289377.82
1000066,1089172.22
1006919,146057.67
1003546,1122765.05
1000122,1011593.91
1009053,955519.89
1000818,298390.62
1009633,429266.8
1013864,505510.73
1006016,209833.04
1008411,343213.83
1013762,596722.77
1003502,377334.12
1010451,1015436.97
1014426,1534320.68
1005436,157468.89
1000335,233828.97
1004123,131543.79
1002765,630100.84
1009736,598580.29
1005771,812120.07
1001966,194048.4
1004365,530012.3
1003310,1050439.7
1010461,398085.82
1003443,339399.38
1004505,1000402.68
1002310,398868.27
1001920,882996.13
1003279,357487.87
1004317,116379.4
1009245,254830.68
1012600,365494.61
1011146,581217.19
1000658,341355.48
1005394,459716.86
1007991,738903.67
1011655,376003.93
1003631,1113536.88
1016091,458623.42
1009142,206521.95
1014180,993127.84
1010429,600130.44
1010397,143499.94
1016697,342525.85
1015214,798013.38
1011514,263359.07
1013195,321802.66
1006158,791050.68
1007011,1174788.68
1001561,539033.86
1004302,175724.31
1005167,639747.06
1004175,528861.61
1004619,670084.22
1010949,165141.58
1015986,883487.21
1001495,347959.02
1013633,185264.68
1006610,339768.9
1009732,371273.7
1004399,200537.25
1013025,440938.56
1013095,592372.72
1005113,736093.85
1006583,489671.89
1014153,551983.02
1009394,554443.15
1009094,581091.38
1003735,463508.53
1003488,273413.04
1001651,462191.81
1002989,401536.86
1015043,630442.86
1006020,301231.82
1012222,785954.56
1001130,500032.71
1011288,1087028.34
1009868,382756.86
1012870,346073.65
1005119,413509.77
1006464,495889.76
1006786,255584.2
1008061,820168.79
1004251,439137.41
1014248,873866.54
1011945,394506.01
1010760,265132.17
1017177,470889.47
1001462,601310.6
1015329,428463.52
1015439,1161438.64
1006057,549350.41
1014481,374077.17
1015499,462312.15
1011298,223083.03
1015104,992450.88
1017170,502548.31
1016884,652531.1
1009120,493725.7
1005617,129185.02
1006492,615579.69
1006713,379916.96
1000538,273629.81
1010867,225946.14
1007325,1004909.28
1014830,398635.16
1004478,264562.61
1010206,506761.87
1004905,390605.1
1013264,149666.16
1003591,338315.18
1002841,487144.09
1016292,525744.79
1007903,666740.17
1017500,852754.43
1014431,350926.65
1010169,877723.6
1007668,327266.16
1007923,320188.46
1008976,229033.53
1003946,115601.65
1002145,572523.92
1015054,252870.96
1006981,481883.03
1016329,530278.75
1017516,477376.64
1014511,561026.91
1013529,415640.03
1007227,174404.2
1008728,279203.44
1014191,506437.2
1000535,387500.33
1005507,528562.61
1001598,402595.92
1017112,488258.49
1007238,534907.41
1009123,369242.28
1017585,118438.72
1007900,512513.97
1009622,537484.64
1000795,435844.27
1008169,289849.01
1005310,396670.36
1005795,422067.06
1017564,281130.94
1004252,781347.17
1002495,161742.46
1015083,591826.69
1003066,434188.13
1009449,266516.08
1010119,1173667.73
1005868,326068.3
1011588,340027.57
1013498,720388.9
1002024,552164.66
1003000,792206.52
1009752,474480.88
1011551,727472.99
1001886,790120.29
1002295,454648.36
1004953,323131.49
1010135,198538.78
1003796,395036.48
1011877,481663.41
1002579,425484.5
1013554,449266.26
1014977,435134.49
1007689,1111655.63
1008532,358476.56
1007650,546081.07
1006095,917760.16
1013463,698192.21
1006616,422678.52
1015316,1238280.25
1002061,192243.63
1013235,684499.25
1010607,557320.16
1007501,744502.98
1017491,993902.89
1001904,536690.21
1016271,666667.69
1002852,558116.92
1001237,1088869.99
1003730,320424.89
1006559,306883.52
1003406,402342.21
1000199,428375.27
1016404,535547.49
1008168,697563.93
1011148,391094.88
1011556,556631.23
1009832,378147.18
1017290,1182491.7
1014788,1044441.21
1015168,526992.73
1013619,1048456.05
1003731,436199.8
1015750,1025859.69
1013528,734600.82
1011800,358362.4
1015969,523543.3
1005249,334037.11
1016961,128893.11
1013573,1495438.64
1004659,562197.19
1002219,168215.74
1008364,591664.16
1016142,683084.16
1016718,502368.13
1015303,217963.93
1003914,317441.72
1014798,741376.98
1017392,987622.39
1005855,240626.53
1017590,738888.17
1006111,230643.49
1015472,671519.13
1013002,586622.13
1009916,153235.14
1003272,179530.92
1005696,955616.48
1003483,193690.64
1001731,197579.81
1001897,460660.43
1011389,407671.55
1015651,613182.11
1009161,448014.78
1015553,343695.65
1017330,536722.45
1005203,403378.4
1005767,318761.36
1008856,256177.44
1006846,1199979.77
1012503,1029044.22
1009082,614500.44
1003733,298491.95
1008062,439933.42
1012048,782741.85
1003380,510333.32
1016061,183381.33
1000572,290767.08
1007539,137419.92
1004957,888462.16
1005161,355937.97
1003570,251721.09
1001496,229879.08
1012699,515602.01
1004812,943368.76
1010341,1107548.76
1016998,653350.56
1014313,472136.85
1014667,208487.8
1012037,611574.91
1004362,250315.15
1007872,209906.09
1005636,709005.92
1001120,309971.67
1002020,321283.51
1001470,851596.33
1003004,158403.94
1012613,968283.6
1002545,475600.78
1008206,894991.64
1013355,99143.01
1015216,510863.6
1017493,448755.41
1015008,1234929.8
1000834,822241.04
1016527,710934.92
1016511,283724.17
1000719,459427.15
1003995,393695.31
1016376,196240.13
1004439,479861.99
1006176,502917.48
1011027,244178.92
1009564,337366.01
1002599,664752.92
1013728,760658.91
1008814,590963.77
1012785,524290.77
1016071,204810.83
1007775,509444.42
1009852,434331.01
1000397,231225.14
1009930,411515.62
1016801,302170.38
1008249,659774.16
1009980,254143.6
1008542,195056.44
1009437,657591.9
1010903,632414.99
1009708,1329800.39
1005541,348615.36
1014091,580812.7
1012058,294605.6
1004808,316119.4
1001249,1023277.2
1002559,240908.27
1010788,489742.41
1013243,778142.16
1016825,1145821.7
1010974,384256.77
1012112,161433.18
1012739,820646.05
1006332,449456.97
1015801,363428.26
1000265,864252.55
1002530,1165975.49
1004483,413914.19
1006931,544278.49
1013648,199633.54
1004783,289829.66
1000920,332466.79
1012198,703636.66
1015459,508822.43
1001891,239764.55
1007535,229040.96
1007078,467202.24
1003725,515484.99
1006457,315581.42
1007240,1204787.8
1009694,767754.51
1003442,628760.43
1003175,210210.99
1016435,1331315.48
1013393,429804.65
1014763,316294.31
1011031,1045378.92
1010568,1295559.93
1016190,131140.59
1004917,1011375.91
1002460,803764.68
1010387,465203.74
1003749,655028.19
1006691,921626.36
1002719,327465.96
1014638,386485.03
1017286,539935.76
1017078,612810.89
1009654,124134.48
1006954,755123.15
1008505,785627.83
1002130,341880.01
1015992,236172.97
1010706,540422.59
1010247,701090.65
1008669,832018.26
1014068,495609.4
1010445,508269.06
1004463,368976.16
1011612,364683.36
1017167,294069.18
1015297,788600.4
1004178,374174.58
1014019,1074450.14
1001514,812824.39
1007884,369118.7
1005629,464016.27
1009847,391149.34
1012629,178403.09
1012670,985999.94
1005665,346740.98
1017409,135029.8
1011500,1075478.38
1014924,778304.69
1013979,823202.97
1000137,903566.92
1016521,316968.59
1001511,221255.8
1016451,306544.51
1012861,457582.77
1003681,492266.79
1006822,453678.16
1003920,449728.37
1011908,552791.66
1011820,770939.53
1010030,402206.02
1001118,423047.12
1015242,507129.78
1001067,124193.69
1002161,405798.81
1011274,278879.05
1017550,528413.42
1003294,304129.94
1003242,369276.44
1001613,478795.07
1005560,342157.58
1004811,458128.14
1006903,340820.38
1007516,345323.62
1016336,962972.8
1010764,121329.8
1001472,580819.34
1016050,310068.35
1012062,249184.27
1015211,403005.03
1004757,219148.87
1001638,1121279.83
1008230,535106.9
1014483,404980.74
1009880,754409.83
1013805,1015369.18
1010197,171058.79
1011387,913670.52
1015649,437361.13
1012516,692966.97
1008263,276058.53
1000693,993852.65
1004774,668420.31
1012228,1104974.53
1010454,1034020.99
1011956,1080609.64
1014761,681475.69
1001756,165743.67
1003565,721403.65
1013621,457848.6
1014286,200814.17
1014285,540051.12
1015635,762010.12
1005775,297831.97
1002967,391958.91
1009011,449546.13
1017184,710625.82
1005682,416619.06
1002368,258938.75
1008922,183712.87
1014816,162139.68
1007533,508835.05
1002714,221000.63
1002529,316598.81
1013091,852096.76
1009179,248985.68
1014569,300254.08
1008635,642557.29
1004771,316376.06
1002515,480336.34
1003405,538787.16
1002674,279890.2
1006662,449434.68
1013925,653344.95
1001959,168757.24
1007832,291058.95
1016328,985430.26
1004573,748346.95
1013094,319580.77
1000783,366351.69
1013706,1073518.09
1006723,1142136.36
1017460,1087740.77
1012509,887508.6
1014844,309709.87
1011235,1304775.1
1016982,510691.16
1005600,788504.9
1006410,658836.04
1013001,399815.81
1013755,620331.43
1010161,171253.04
1002685,862173.09
1007774,283132.22
1014757,529147.66
1000403,454452.42
1012283,449980.21
1005445,415662.62
1007513,531435.06
1015449,755610.12
1002365,358727.58
1014472,1126023.79
1005208,585545.63
1012143,759978.77
1006300,662516.91
1006952,252691.36
1015987,546471.28
1009045,113381.37
1004647,380732.69
1005215,893790.67
1014501,770691.06
1005733,451690.98
1006810,147005.28
1016051,382531.34
1000749,356351.66
1002076,702755.47
1014617,168804.41
1004858,1180500.71
1008293,656004.05
1009145,445692.67
1005567,629356.75
1013587,904483.38
1002794,572038.73
1012431,397619.89
1001295,797882.49
1000305,698164.91
1010041,730741.04
1009260,861540.2
1014238,575940.59
1004476,582096.96
1000870,1235131.21
1005389,435419.26
1006755,1156598.42
1008146,411716.99
1004558,143757.59
1004273,448599.23
1000844,244340.82
1008562,446926.16
1007862,232850.28
1013010,1292843.35
1000918,434764.08
1004681,638221.78
1017012,610725.13
1001145,310185.48
1012410,1213140.96
1015684,1186845.9
1009573,162209.43
1004473,469797.68
1001398,349028.53
1013853,848159.78
1005057,477121.76
1016040,637864.59
1010126,528013.45
1005367,970655.09
1010081,510649.28
1003379,271887.76
1006444,171246.34
1012327,392022.83
1004367,433787.49
1004510,878456.34
1009125,740565.04
1002010,441665.81
1004247,886952.7
1006014,285675.25
1004743,510212.14
1000074,262001.55
1001229,714156.6
1009474,388260.87
1012945,420659.4
1008003,138293.67
1009177,794159.65
1001182,534538.71
1013843,930099.31
1002721,289055.94
1012684,446140.9
1002434,361546.64
1007998,200171.34
1004174,832527.83
1006832,969441.34
1009181,133744.98
1002965,561892.2
1002342,299218.44
1016755,1121840.3
1006465,954741.08
1000357,153467.68
1001951,351772.71
1000470,301734.11
1003044,915821.79
1006865,407657.95
1014332,364382.3
1009353,468666.41
1014861,444533.38
1009826,712119.02
1015569,141664.81
1008377,282319.55
1002372,180366.16
1004632,623302.41
1015491,905548.44
1011847,251147.04
1015185,327411.32
1000461,1038841.5
1009755,698460.6
1009124,181586.74
1011679,907773.2
1000247,1145021.0
1015230,602194.37
1006906,461698.39
1016293,298792.42
1011215,1197590.37
1001600,899897.48
1014292,230798.84
1001704,554417.77
1016420,1396948.17
1012462,957565.11
1004058,1087676.46
1005137,108153.93
1009121,609636.95
1004902,409348.72
1005524,449074.78
1002132,394279.96
1001706,477409.42
1017411,593150.58
1016277,111869.72
1014567,560672.3
1004424,486945.76
1006561,330654.01
1010395,390873.4
1000339,1389519.47
1012440,505880.64
1003284,905479.35
1010389,606499.12
1012402,380457.92
1014508,504674.51
1000992,327161.62
1017565,558611.08
1007792,1414960.55
1011079,803884.27
1000802,276459.78
1002109,509450.73
1013745,409982.42
1009937,247032.97
1007543,146441.09
1012384,384064.42
1006017,260860.16
1011717,542035.58
1004847,588747.96
1010625,456079.28
1002427,109333.48
1007362,400002.31
1008163,1212131.37
1005040,189915.14
1016004,222201.02
1005159,159905.82
1005605,896508.79
1002264,1148200.88
1008588,741715.73
1014689,336159.72
1009634,329561.28
1016795,1142474.07
1016066,1303741.47
1003889,399158.62
1013740,986673.44
1003899,271779.92
1007191,519958.73
1006043,413677.8
1014341,501564.85
1006781,1281942.18
1012991,516914.59
1007192,372918.82
1005615,187865.16
1003548,1251619.18
1002436,396378.43
1013905,407121.4
1016711,269469.27
1016080,160722.09
1014073,626569.6
1015751,416636.54
1000134,524209.77
1004679,1095949.03
1006511,318647.69
1015187,373020.2
1010783,930385.85
1005291,541934.27
1001775,224731.3
1005811,561666.65
1009232,413229.88
1007975,264905.21
1001446,215711.14
1013916,417392.96
1016875,575808.78
1003518,435084.28
1003147,452366.07
1000651,268703.25
1004537,705750.26
1014575,1189437.3
1012061,1180387.0
1007059,313472.13
1000812,256305.98
1006351,1397086.73
1005495,377263.59
1003342,427076.89
1014941,512574.58
1004448,524138.79
1016171,806363.58
1015874,1152744.29
1011916,849020.05
1002204,568130.26
1001167,761582.21
1003983,332677.7
1005152,251866.13
1004407,461384.12
1011233,958527.2
1008743,276935.3
1008309,783339.26
1010807,711254.33
1010548,318333.93
1000768,493727.58
1003415,580723.53
1002141,133469.88
1009993,383042.05
1010238,151082.6
1008934,434670.8
1012369,551596.77
1013218,903354.1
1010927,118930.41
1015141,277055.23
1009363,278519.17
1000961,340487.38
1014128,479391.78
1016613,300767.36
1003480,495461.48
1003233,243584.67
1004556,411695.79
1003230,558392.71
1000953,568072.29
1003185,863605.78
1000311,440690.53
1010906,649729.3
1006563,100062.22
1002021,910631.98
1008810,1140827.86
1001430,447147.0
1015667,119626.58
1000327,761943.99
1008591,443365.69
1015461,170814.59
1010719,279131.56
1008265,409867.87
1007003,460417.11
1002668,788692.91
1003481,630277.54
1007360,473970.28
1012957,176987.73
1010189,1320210.79
1009693,611852.6
1017374,384585.25
1016549,655333.1
1006294,452125.4
1015978,388325.3
1007421,1037719.62
1001609,684015.7
1005597,418132.01
1002421,149987.8
1003351,142664.02
1001015,502089.86
1012548,476751.97
1004536,809254.07
1013370,214361.34
1014071,644135.94
1001753,429364.24
1008538,159790.27
1015017,837028.21
