zpid,predicted_price
1017341,490021.17
1015088,587385.59
1003821,900719.15
1016940,441954.1
1016370,681742.66
1006088,319868.76
1009458,458728.36
1007106,531913.45
1010476,223630.09
1009683,533072.1
1007567,678780.64
1013999,316152.42
1007614,392158.87
1005746,282766.02
1015290,762223.23
1010072,897489.3
1001701,438803.37
1016584,282409.94
1015831,627577.44
1004246,455069.54
1004720,410945.1
1000316,424859.43
1006004,889421.2
1013709,531671.1
1005387,620098.21
1000033,586122.92
1004585,1520368.56
1005932,366349.18
1007291,143117.93
1003378,96056.15
1003538,652279.56
1004127,275003.81
1003713,330528.89
1006763,339371.59
1015595,174079.29
1014217,397887.8
1001389,714470.4
1001948,345414.8
1010380,1333399.3
1014277,173932.81
1007168,910945.88
1008761,724614.46
1009561,899648.29
1012012,418896.54
1015573,338283.66
1008619,342369.12
1003590,792040.46
1004417,378323.94
1009702,763946.95
1007738,270974.7
1003628,859825.67
1003650,808884.31
1002242,607080.16
1012977,797188.27
1016775,497401.04
1000993,949249.53
1009681,1029878.02
1008867,965961.92
1000042,560740.06
1015812,829992.83
1009584,495553.69
1000473,932191.24
1011193,301311.87
1002741,504595.38
1005809,78262.11
1010778,622491.55
1007822,607629.12
1005006,913505.1
1002206,1089208.26
1001632,396099.93
1009488,375712.2
1013967,1688759.68
1002085,1060102.2
1013145,524884.95
1017183,367158.39
1000811,975658.42
1005829,413323.33
1003311,310787.08
1004445,458492.55
1016799,283306.6
1014543,976502.02
1009962,765777.35
1013786,340049.17
1011228,401688.05
1016333,539420.86
1012165,135880.01
1000577,342504.88
1015572,271227.38
1006964,441092.91
1014090,651017.17
1004912,674029.95
1013127,1211688.78
1000679,250835.2
1003893,989310.44
1007737,310177.61
1012460,1365445.84
1007450,286533.9
1010358,359671.44
1007930,311235.66
1014005,290774.6
1006416,426698.73
1004383,850695.66
1007715,118702.14
1009455,462411.78
1002269,800239.07
1004872,951953.53
1007053,517433.76
1005714,754199.61
1012571,731137.31
1012680,331422.18
1009238,385070.81
1012427,392380.38
1002862,1275552.92
1003158,761451.59
1002524,384165.32
1004723,1247532.26
1006554,328192.11
1003089,768854.98
1011673,541313.94
1000307,378552.2
1001878,431264.88
1010528,165443.93
1005325,922157.41
1001172,421920.83
1005034,440532.61
1003097,338575.64
1016223,2178909.84
1008439,1030263.2
1009389,614561.67
1001459,200293.08
1011395,560396.81
1001166,365115.58
1011392,395782.99
1006190,801851.14
1016951,288963.13
1005878,227211.68
1000616,160755.65
1004819,651646.57
1016087,383743.72
1006719,1147595.25
1003657,592760.55
1011338,262029.2
1003714,515283.0
1006882,242297.51
1005414,167005.21
1014031,228737.68
1000260,178716.27
1015529,576698.8
1005826,732457.7
1016740,398367.38
1015861,1027193.59
1000531,326926.01
1000275,409272.32
1001818,351903.46
1009534,461211.94
1003561,318708.88
1006027,353176.18
1007656,409401.27
1011615,319585.77
1007429,508049.76
1001680,266178.18
1006182,1004003.36
1002304,701295.09
1006091,1642681.94
1015843,520069.91
1015999,454378.51
1011809,384904.93
1012960,508596.76
1003056,519114.4
1015182,468693.52
1014986,1192870.51
1008188,456595.68
1008913,146709.81
1014442,350752.68
1011528,299954.73
1011154,881502.37
1008725,300598.13
1014988,828803.12
1004380,1493166.17
1004637,665004.38
1002819,310670.41
1011009,509159.76
1002521,711414.02
1007111,869627.4
1014362,538218.26
1017255,305558.12
1005969,466958.22
1003585,960668.44
1016103,386983.13
1005802,281333.33
1001170,214937.59
1009310,1400579.59
1008324,859711.13
1004777,595169.09
1011051,772173.92
1012419,1120257.53
1011232,567595.78
1003763,760595.07
1004047,468205.68
1016522,174702.38
1013731,516776.17
1000149,1727664.91
1006150,267249.55
1013435,227431.78
1015304,479588.3
1009759,418043.39
1015007,597976.43
1015289,490457.35
1002875,382315.34
1004200,617129.32
1004044,140465.34
1001512,784139.15
1016684,1451001.2
1011968,293271.74
1007088,351712.54
1003720,350977.86
1011691,285412.55
1014519,1022376.07
1004683,377254.37
1007658,178266.7
1003757,439092.87
1010053,655818.77
1011749,531456.39
1016515,682270.18
1010742,893343.26
1015279,303468.85
1003350,406044.44
1013956,838581.86
1014721,271535.56
1005082,878023.33
1000809,178623.04
1014181,609360.97
1006399,805186.34
1001093,221242.64
1012790,477457.38
1002296,1015154.29
1010952,167140.62
1008571,769391.6
1016109,875133.55
1012036,986680.84
1003273,156718.59
1016732,382995.77
1000297,229393.75
1002566,253015.97
1009974,1002203.9
1006765,619768.58
1007047,513692.52
1014334,589104.42
1009147,145105.73
1005098,247507.0
1001350,729947.62
1004533,312548.44
1011998,174460.74
1013047,977498.73
1010254,540477.26
1002504,901794.61
1004975,165138.47
1011640,395633.8
1005522,392204.5
1008819,233068.72
1016926,267019.07
1006749,174877.6
1016753,174864.75
1017540,237806.03
1003556,357681.64
1013538,354248.26
1001735,548091.56
1013678,202650.87
1017028,452413.46
1004066,629506.55
1006411,452484.45
1011669,153849.35
1006960,191259.0
1016516,209908.52
1015344,329339.86
1002947,117265.74
1001662,371842.51
1010718,102385.79
1009756,372665.36
1013492,726227.72
1004353,137464.93
1016667,313130.19
1007025,315463.76
1007941,524721.84
1012466,893360.07
1004818,374251.29
1016810,977393.24
1003130,468814.9
1005709,320782.28
1012390,461702.92
1016416,818477.96
1005933,532443.0
1003979,475394.26
1011312,546111.96
1000116,274323.9
1009603,533005.92
1010130,410359.81
1015819,546079.37
1013721,436963.06
1010097,640399.41
1015921,439595.82
1004616,408569.92
1013561,1029278.71
1013345,1632621.63
1012380,548148.94
1016852,490811.24
1006636,715833.88
1016054,367122.79
1015758,400124.32
1010713,257696.49
1003497,754742.99
1016585,437320.17
1017037,329176.67
1015754,263683.38
1010379,871706.57
1003686,671975.64
1003973,236823.38
1014792,156382.17
1011978,352213.05
1014291,168017.15
1001974,890209.92
1005618,552005.61
1006337,329644.84
1002018,397805.87
1001108,511526.47
1000623,508538.97
1006681,784755.71
1007729,569515.31
1004125,477897.72
1005776,1266074.54
1005857,834208.79
1014198,262013.65
1010557,386698.0
1000553,1135784.52
1010106,496094.13
1011442,246471.78
1015928,506044.26
1009662,220491.34
1012859,441012.11
1012328,517366.89
1002732,278795.12
1014330,445881.29
1005666,232321.47
1002160,818984.03
1010242,87568.94
1001631,623276.71
1001302,1113879.81
1005869,296734.7
1009348,261993.03
1015086,827945.69
1016206,543026.78
1015547,450469.43
1010210,557622.42
1015005,622647.44
1009126,509939.87
1005907,407559.01
1011926,959402.81
1001767,360717.53
1016372,461704.84
1005021,555748.49
1002047,503984.53
1009115,400495.42
1003665,1162016.2
1011428,458020.08
1015859,447667.88
1008467,160904.36
1008568,335965.67
1002316,1563330.04
1007350,164848.51
1015809,261079.73
1009605,152290.1
1014138,960625.01
1003605,272105.25
1003025,208345.82
1009823,321017.83
1003712,445797.78
1011573,449406.88
1001431,559820.67
1017083,750144.96
1016656,610121.51
1013338,305625.46
1013443,1325832.52
1011186,236009.48
1013217,272200.57
1009582,1195790.41
1013662,89981.72
1015660,312454.25
1006534,987283.03
1015769,492601.83
1009771,532844.64
1017216,533820.44
1008811,856693.87
1000686,1286983.94
1006667,194868.68
1016659,406294.31
1001192,137450.81
1000383,437333.76
1000627,533150.75
1004232,303763.1
1015323,986029.81
1001687,151660.87
1000893,676611.84
1016003,251245.65
1015387,704102.08
1006420,430524.85
1012900,797363.26
1004725,484983.38
1003672,530918.29
1006414,453593.1
1004828,297378.41
1014713,1428147.31
1014702,121911.73
1013170,292283.63
1000066,1263269.9
1006919,178325.89
1003546,1164317.37
1000122,944554.85
1009053,1017127.75
1000818,224836.49
1009633,395519.87
1013864,474175.77
1006016,207082.62
1008411,324067.25
1013762,512700.51
1003502,456785.33
1010451,1499408.08
1014426,1592071.12
1005436,186608.2
1000335,332652.5
1004123,106502.15
1002765,628492.98
1009736,709155.01
1005771,704036.35
1001966,229718.71
1004365,354995.67
1003310,1430595.99
1010461,267264.19
1003443,313335.9
1004505,908037.55
1002310,356012.91
1001920,858731.79
1003279,273421.32
1004317,183148.05
1009245,226482.64
1012600,414324.98
1011146,574109.59
1000658,419625.59
1005394,474373.67
1007991,501816.15
1011655,359655.74
1003631,1245529.85
1016091,600875.24
1009142,259937.18
1014180,938463.73
1010429,608226.6
1010397,171399.19
1016697,278327.99
1015214,476549.17
1011514,396716.74
1013195,351992.97
1006158,725872.14
1007011,1138965.98
1001561,554458.3
1004302,258235.8
1005167,456117.43
1004175,568526.09
1004619,856465.43
1010949,211766.37
1015986,568498.73
1001495,359841.63
1013633,212099.87
1006610,480946.71
1009732,399719.52
1004399,313541.87
1013025,476057.59
1013095,681146.63
1005113,1167042.31
1006583,611040.07
1014153,878137.61
1009394,421978.43
1009094,715249.06
1003735,467175.35
1003488,200443.68
1001651,490931.99
1002989,325218.08
1015043,581296.85
1006020,204782.68
1012222,695789.12
1001130,564410.47
1011288,886418.91
1009868,371721.11
1012870,308474.59
1005119,445344.64
1006464,539426.2
1006786,197006.87
1008061,665625.01
1004251,446961.35
1014248,1030801.99
1011945,454865.95
1010760,298040.06
1017177,303051.05
1001462,646719.41
1015329,383883.03
1015439,986929.73
1006057,439718.23
1014481,319529.1
1015499,446697.44
1011298,266776.17
1015104,1521989.29
1017170,468100.06
1016884,693341.18
1009120,531745.99
1005617,203515.07
1006492,881445.16
1006713,318868.22
1000538,206471.28
1010867,239658.7
1007325,1179687.22
1014830,382122.58
1004478,374860.23
1010206,465937.75
1004905,251866.68
1013264,137507.14
1003591,292432.03
1002841,415744.1
1016292,642996.2
1007903,952353.02
1017500,871951.74
1014431,391974.72
1010169,1123058.69
1007668,519994.79
1007923,389902.86
1008976,221646.66
1003946,99071.67
1002145,856909.03
1015054,254801.53
1006981,610361.15
1016329,710924.5
1017516,639603.0
1014511,494999.52
1013529,602634.92
1007227,169499.87
1008728,331680.09
1014191,541846.14
1000535,534945.66
1005507,572998.43
1001598,339484.2
1017112,506314.57
1007238,559178.3
1009123,373853.46
1017585,138506.5
1007900,525707.06
1009622,581907.63
1000795,453594.65
1008169,289827.36
1005310,405595.32
1005795,475868.26
1017564,363115.14
1004252,649501.88
1002495,159065.35
1015083,583114.87
1003066,447292.65
1009449,297831.74
1010119,1821780.09
1005868,267832.31
1011588,279177.87
1013498,577783.95
1002024,560765.83
1003000,853375.32
1009752,585420.32
1011551,852466.54
1001886,839215.01
1002295,515218.13
1004953,375364.81
1010135,277316.32
1003796,369573.11
1011877,552743.96
1002579,429669.74
1013554,283995.68
1014977,487029.75
1007689,1270034.85
1008532,412627.88
1007650,526166.17
1006095,978552.72
1013463,870560.1
1006616,309572.8
1015316,798370.18
1002061,157174.95
1013235,701825.5
1010607,478388.05
1007501,741464.01
1017491,1089183.79
1001904,634515.43
1016271,668828.44
1002852,795875.27
1001237,1073186.47
1003730,343860.67
1006559,297353.8
1003406,405952.42
1000199,647327.15
1016404,595255.36
1008168,1067785.59
1011148,261692.34
1011556,475143.52
1009832,411858.84
1017290,1139250.21
1014788,1301356.26
1015168,443335.79
1013619,1311822.88
1003731,395020.94
1015750,1131136.41
1013528,643804.97
1011800,509561.05
1015969,482317.69
1005249,285624.1
1016961,170172.97
1013573,1739464.75
1004659,673065.9
1002219,169718.94
1008364,489216.36
1016142,668520.52
1016718,370509.53
1015303,200440.02
1003914,413713.38
1014798,512475.62
1017392,976494.26
1005855,189441.99
1017590,1168928.71
1006111,108219.2
1015472,695227.5
1013002,556640.3
1009916,162675.32
1003272,409703.18
1005696,731127.69
1003483,204204.32
1001731,264795.84
1001897,475539.56
1011389,364197.05
1015651,657255.14
1009161,610851.37
1015553,313022.55
1017330,601651.03
1005203,372012.48
1005767,348254.24
1008856,259018.11
1006846,967999.21
1012503,1456810.97
1009082,671956.33
1003733,298901.89
1008062,658228.08
1012048,719038.01
1003380,467274.31
1016061,239538.31
1000572,312441.94
1007539,171286.82
1004957,644001.5
1005161,357205.51
1003570,209407.06
1001496,324225.16
1012699,544801.5
1004812,975325.48
1010341,1455866.4
1016998,809418.54
1014313,539842.74
1014667,219007.63
1012037,484757.91
1004362,278770.83
1007872,136323.01
1005636,862117.03
1001120,371867.65
1002020,351538.54
1001470,742364.75
1003004,144339.43
1012613,1431579.77
1002545,523596.37
1008206,1005728.38
1013355,130963.3
1015216,685406.78
1017493,473275.36
1015008,1434394.85
1000834,1236151.43
1016527,670303.04
1016511,234823.35
1000719,415017.94
1003995,453153.9
1016376,216496.78
1004439,593193.66
1006176,552778.66
1011027,217125.56
1009564,401925.02
1002599,728773.49
1013728,718275.6
1008814,655114.97
1012785,483890.39
1016071,221522.62
1007775,475660.93
1009852,529499.88
1000397,142457.64
1009930,534637.77
1016801,299006.03
1008249,527913.81
1009980,256679.17
1008542,253508.74
1009437,537871.43
1010903,670406.37
1009708,1209285.95
1005541,322886.36
1014091,539210.1
1012058,267607.74
1004808,415243.23
1001249,1161473.52
1002559,259284.13
1010788,298116.79
1013243,753629.46
1016825,1147047.58
1010974,255516.55
1012112,173068.23
1012739,752729.24
1006332,414335.44
1015801,344344.04
1000265,544570.99
1002530,1340421.53
1004483,424115.13
1006931,490005.12
1013648,185597.86
1004783,235154.18
1000920,635248.53
1012198,437726.74
1015459,446597.87
1001891,210347.95
1007535,319749.86
1007078,441998.64
1003725,732484.33
1006457,231816.23
1007240,802860.89
1009694,965860.96
1003442,569661.73
1003175,141184.49
1016435,1631793.88
1013393,506682.18
1014763,277110.4
1011031,813108.07
1010568,1357267.95
1016190,150925.51
1004917,678243.58
1002460,741021.54
1010387,381997.11
1003749,600234.84
1006691,1066515.31
1002719,302990.88
1014638,394672.82
1017286,544611.72
1017078,561157.08
1009654,135025.97
1006954,782794.05
1008505,683619.8
1002130,332224.89
1015992,256472.77
1010706,524552.44
1010247,631607.94
1008669,612578.65
1014068,454688.45
1010445,483322.86
1004463,249086.08
1011612,474732.45
1017167,279503.25
1015297,650017.65
1004178,348815.63
1014019,885894.83
1001514,891242.0
1007884,358908.96
1005629,343194.89
1009847,606900.12
1012629,184245.22
1012670,756783.71
1005665,394909.28
1017409,109022.79
1011500,925084.31
1014924,660124.21
1013979,920341.35
1000137,920576.11
1016521,279188.65
1001511,170217.53
1016451,229207.57
1012861,542370.54
1003681,469959.9
1006822,475650.54
1003920,418827.9
1011908,624653.06
1011820,607791.45
1010030,359319.03
1001118,443721.32
1015242,483770.01
1001067,206393.93
1002161,447292.75
1011274,256109.98
1017550,563032.65
1003294,285558.39
1003242,451367.66
1001613,430455.66
1005560,482453.65
1004811,515260.08
1006903,360966.72
1007516,406425.51
1016336,1267088.67
1010764,137521.44
1001472,652057.51
1016050,355683.29
1012062,301398.0
1015211,396834.81
1004757,245361.05
1001638,985252.94
1008230,452366.45
1014483,407399.64
1009880,954205.65
1013805,1108778.59
1010197,161330.68
1011387,821515.16
1015649,477969.85
1012516,557775.08
1008263,220072.5
1000693,1127988.01
1004774,663695.18
1012228,1004121.7
1010454,1227661.6
1011956,1496966.86
1014761,636188.98
1001756,143083.03
1003565,748348.08
1013621,495078.08
1014286,167064.73
1014285,463136.08
1015635,865425.49
1005775,356199.02
1002967,489185.42
1009011,555887.44
1017184,625181.6
1005682,339241.01
1002368,301914.99
1008922,204854.21
1014816,190088.58
1007533,526005.2
1002714,264540.61
1002529,351838.44
1013091,821191.53
1009179,218253.66
1014569,316666.0
1008635,714927.99
1004771,356029.68
1002515,478295.46
1003405,605710.76
1002674,439890.81
1006662,474679.58
1013925,991067.57
1001959,175786.03
1007832,260302.5
1016328,819005.39
1004573,768565.9
1013094,401879.78
1000783,323850.0
1013706,1023248.7
1006723,1158266.87
1017460,1160880.17
1012509,1068539.66
1014844,308043.0
1011235,1348437.8
1016982,464704.38
1005600,854516.32
1006410,580154.4
1013001,372360.74
1013755,636601.86
1010161,156004.59
1002685,849025.6
1007774,253571.97
1014757,588265.45
1000403,441491.93
1012283,427912.19
1005445,452097.21
1007513,579101.23
1015449,871972.24
1002365,530031.84
1014472,1255810.9
1005208,614036.18
1012143,604766.36
1006300,745758.09
1006952,374439.16
1015987,518674.18
1009045,98743.29
1004647,402914.93
1005215,489741.17
1014501,920516.1
1005733,523208.99
1006810,135454.15
1016051,284587.75
1000749,301038.16
1002076,867071.79
1014617,213278.22
1004858,1080138.97
1008293,575795.94
1009145,594071.02
1005567,799659.12
1013587,916270.43
1002794,460625.0
1012431,583577.24
1001295,660945.46
1000305,672644.43
1010041,714826.2
1009260,730687.68
1014238,517168.92
1004476,595614.85
1000870,1121795.11
1005389,511754.74
1006755,1017788.84
1008146,435863.2
1004558,159336.45
1004273,161720.99
1000844,252583.96
1008562,501728.71
1007862,158957.21
1013010,1501355.74
1000918,470480.92
1004681,658435.58
1017012,485787.87
1001145,287380.49
1012410,1027544.84
1015684,1296140.8
1009573,177412.71
1004473,618658.51
1001398,338053.1
1013853,744367.59
1005057,468152.18
1016040,945222.41
1010126,640335.94
1005367,937718.31
1010081,469017.43
1003379,212865.39
1006444,221251.51
1012327,418841.3
1004367,298126.65
1004510,821875.47
1009125,920279.67
1002010,332547.68
1004247,910747.54
1006014,361279.56
1004743,431024.74
1000074,211364.84
1001229,783505.49
1009474,302116.31
1012945,412859.04
1008003,128236.51
1009177,793135.09
1001182,503542.53
1013843,994630.57
1002721,281813.38
1012684,541308.09
1002434,311238.74
1007998,154540.02
1004174,640597.19
1006832,662665.18
1009181,118577.33
1002965,647333.0
1002342,275527.55
1016755,910526.39
1006465,997446.31
1000357,164804.03
1001951,698039.99
