zpid,actual_price,actual_log_price,predicted_log_price,predicted_price,residual_log,abs_pct_error
1013886,329065.52412766416,12.704015210303584,12.567025965453778,286938.2975147529,0.136989244849806,12.802078468897154
1009900,189286.13711869525,12.15102038517238,12.222334399998783,203277.9392886903,-0.07131401482640243,7.3918789737999955
1017084,269071.4729645743,12.502736038523125,12.733908575227494,339050.9350030338,-0.23117253670436888,26.00775967345781
1012302,564536.1192963657,13.243761416470896,13.284439745729228,587974.0216134562,-0.04067832925833237,4.151709964333797
1000984,217976.40473460185,12.292146688392986,12.208891695521476,200563.60544984284,0.08325499287150961,7.988387232076811
1001700,531923.1743046262,13.184256228662903,12.946410679140401,419327.82618089335,0.23784554952250225,21.167595916633406
1005677,455434.46244477166,13.029009300561045,13.260428105723177,574023.9296032735,-0.2314188051621322,26.038755723911127
1011742,193424.4967074318,12.172647687373162,12.024193864142044,166739.47890755397,0.14845382323111878,13.796090078621631
1005055,223543.81936471487,12.317367207001803,12.554875091154875,283472.8310407578,-0.23750788415307156,26.808619377782005
1007849,303407.2570413601,12.622834560560394,12.503442328675883,269261.5833312442,0.11939223188451109,11.254072840275274
1016101,517861.18924576434,13.15746444191856,13.183867040954484,531716.1962334481,-0.026402599035924013,2.675428720167812
1015783,689000.0,13.442998001373551,13.35361328525931,630086.0637571014,0.0893847161142407,8.550643866893843
1016729,354088.5315012881,12.777305073984044,12.469134731714234,260180.49696520495,0.30817034226980944,26.521060746566867
1006170,487241.37528911006,13.096516968789924,13.094072829948663,486051.9414374172,0.0024441388412608234,0.24411593760630856
1001163,161873.35457946517,11.994575724274108,12.10322475940169,180451.84198911462,-0.1086490351275824,11.477174521968092
1000694,759652.3961661342,13.540617550560444,13.735443374181976,923053.3300222547,-0.19482582362153167,21.50996096119536
1014134,186619.80830670925,12.13683407407597,12.151864463339752,189445.9777079874,-0.01503038926378153,1.5143994771623246
1003435,756688.1206134651,13.536707775168743,13.351751393982365,628914.0016141089,0.18495638118637814,16.885968673033567
1001943,570000.0,13.25339339419516,13.31753911459104,607761.29029557,-0.06414572039588151,6.624787771152639
1006342,562629.9449173762,13.240379176933324,12.989924421036978,437977.2020175659,0.2504547558963459,22.155369444140742
1005729,150064.47140381284,11.91882695387586,11.968804371533633,157754.93011224392,-0.049977417657773415,5.124769798266639
1003881,444339.2180223113,13.004345804796506,12.985186728898798,435907.1037493885,0.019159075897707822,1.8976750038974515
1003309,210000.0,12.25486757159303,12.021850055868985,166349.12882520977,0.23301751572404505,20.78612913085249
1008119,582753.5642987121,13.275521389211754,13.318459137022488,608320.7025320738,-0.04293774781073445,4.387298473949166
1009691,1190987.8682842287,13.990294501764982,13.587289556806338,795947.3348926932,0.4030049449586439,33.169148394487195
1005977,459352.2681101485,13.03757484031488,12.868893652317816,388050.6205139714,0.16868118799706444,15.52221520305624
1004416,605864.2197284395,13.314412830625704,13.20891149558963,545200.9173546166,0.10550133503607384,10.01268937799519
1006167,407474.2225909918,12.91773540635676,13.011955048287556,447733.2074037655,-0.09421964193079546,9.880130467341058
1014688,497176.3326280369,13.11670204753124,13.137003951943065,507373.1363479568,-0.020301904411825333,2.050943106245692
1011777,544044.0936991106,13.206787415231906,13.285674181926339,588700.2874353167,-0.07888676669443306,8.208193830866906
1014273,461060.7028753993,13.041287158738948,12.866175193008994,386997.1505302873,0.17511196572995402,16.063731279463987
1015938,337456.0982119029,12.72919366480557,13.033270293042383,457379.20986063225,-0.3040766282368139,35.537396504070465
1017000,520027.85987237166,13.161639588772116,13.215082272301258,548575.6382652834,-0.05344268352914128,5.489663265333157
1007747,395012.92219944746,12.88667628933668,12.78486566214458,356775.8024946417,0.10181062719209955,9.679966794984832
1017566,462364.5396919338,13.044111068675502,12.839707079942347,376888.4095177688,0.20440398873315502,18.486739971693407
1009064,563132.1540062436,13.241271387162204,13.508088823208952,735339.4168933645,-0.26681743604674857,30.580257522501842
1017027,231030.98811147924,12.350311456589992,12.243547407013926,207636.1588964254,0.106764049576066,10.126273278875107
1017335,182110.4888433476,12.112374354573154,12.170505951650206,193010.6737193261,-0.05813159707705218,5.985478895372634
1009978,609645.3973028782,13.320634391519423,13.557206380214986,772359.2615663315,-0.2365719886955624,26.689919251963996
1011120,789922.8890272523,13.57969187679844,13.302737253988964,598831.5291733828,0.2769546228094768,24.191140997216614
1013162,606174.9087706052,13.314925501428148,13.314847530817163,606127.646707184,7.797061098457903e-05,0.007796769997795796
1005580,132708.96295892206,11.79592129631832,11.954727955926256,155549.84830986668,-0.15880665960793472,17.211260522030187
1000855,738498.9175635055,13.512376269326626,13.650324518096797,847734.976727816,-0.13794824877017042,14.791634295783119
1009193,238420.0693888444,12.38179358857711,12.750379380028354,344681.63704462635,-0.3685857914512436,44.569053237912485
1000294,411030.8577642848,12.926426003282888,12.812348521863958,366717.0302771761,0.1140774814189296,10.781143714645749
1001115,359366.81428436824,12.792101695299047,12.624911889271198,304038.1908263517,0.16718980602784939,15.396141563097924
1004598,324032.0637082831,12.68860083805023,13.26173251784347,574773.1832403234,-0.5731316797932404,77.38157658304317
1010202,724523.9616613418,13.493271493788203,13.274853392126433,582364.4159377593,0.21841810166177034,19.621096505574364
1013155,274044.9128898258,12.521050936624048,12.84186474396448,377702.48817529425,-0.3208138073404321,37.82503174110802
1002042,123881.82273410117,11.72709141986323,12.736933299509353,340078.02617438405,-1.0098418796461228,174.51810012863993
1005821,1135580.106999272,13.942655066421835,13.908730559599043,1097702.2052048536,0.033924506822792466,3.3355552427304667
1014829,951961.498439126,13.766280920601725,13.430467273185709,680420.1836869024,0.3358136474160158,28.52440095502324
1006557,1031800.6687520224,13.846817025112587,13.784906562764254,969858.5660829463,0.061910462348333084,6.0033012717462215
1008397,757783.304948724,13.538154066015029,13.445303583598058,690590.3811309993,0.09285048241697069,8.86703670810897
1004446,1230872.7746417716,14.0232348610316,13.9043474959901,1092901.4309678625,0.1188873650415001,11.209228647864416
1010917,638046.7675378267,13.366168430273197,13.411897186677594,667901.3015632321,-0.04572875640439733,4.679051057747971
1013823,264383.6646251133,12.485160384616115,12.507925099429823,270471.33525936,-0.022764714813707343,2.3025895502578893
1011961,394489.0929965557,12.88534930614299,13.064230089600464,471761.0893947936,-0.17888078345747438,19.58786637452423
1003407,183892.50385956888,12.12211208565946,11.939068424553936,153132.9679168708,0.18304366110552373,16.72691126452216
1013723,273650.6896162952,12.5196113709228,12.455125027792704,256560.84555192714,0.06448634313009549,6.2451310056374965
1009954,625937.984496124,13.347008176475804,13.198672195228001,539646.9142430244,0.14833598124780245,13.78588173116915
1013286,938219.4333523484,13.75174020395328,13.899732210044517,1087868.995735056,-0.1479920060912363,15.950379736645967
1013504,929099.3551965612,13.741972036931086,13.49810049855284,728031.1574704995,0.2438715383782455,21.6411944106369
1012458,320727.59910246823,12.678350558825466,13.027637130957052,454809.9563087819,-0.34928657213158587,41.8056810768805
1008357,661873.2186732186,13.402830814862275,13.3445101669004,624376.3342399447,0.05832064796187453,5.665266908432952
1014344,730000.0,13.500801182986647,13.50055310013973,729818.9217358,0.0002480828469177965,0.024805241671234546
1007295,250775.755051031,12.432318400235944,12.180607147050663,194970.20248004433,0.251711253185281,22.25316899539617
1014092,245143.8515081207,12.409604545464274,12.665671526266996,316686.74196477473,-0.2560669808027214,29.18404439537171
1012908,776160.9848841368,13.562116520788877,13.779510284445248,964639.0296356855,-0.21739376365637142,24.28337012838698
1017232,357488.63908155943,12.78686165910618,12.808271859494882,365225.0878221522,-0.02141020038870245,2.164110378575615
1010886,292341.929212648,12.585682807276262,12.470437773632574,260519.74534155306,0.11524503364368854,10.885261637562657
1015320,95665.89327146173,11.46862757476208,11.847323873124067,139708.96486008013,-0.37869629836198726,46.03842611247218
1001991,806960.2348545503,13.601030909982516,13.453660789142397,696385.9790199315,0.1473701208401188,13.70256563565975
1017549,188069.7538589904,12.14457352132385,11.973315316719324,158468.16594011296,0.17125820460452523,15.739685574891496
1004020,807246.045102659,13.601385028164964,13.497919286511921,727899.2412301558,0.1034657416530429,9.829320856246813
1002610,1676524.842582915,14.332234259373203,14.051174805174528,1265748.2599698235,0.28105945419867595,24.501669893553988
1002839,945863.9717279436,13.759855101829288,13.600679024341485,806676.3267376607,0.15917607748780327,14.715397684088671
1001052,408998.4369363953,12.921469058340362,13.029401772907752,455613.24335047824,-0.10793271456739006,11.397306738688627
1005871,682793.9365632033,13.43394985417956,13.637213869259154,836693.1489568293,-0.20326401507959524,22.53962786609781
1012554,371175.9776971358,12.82443425668074,12.987797939912758,437046.83918823896,-0.1633636832320171,17.746531416117403
1002810,279721.7108633818,12.541554073117124,12.846321581385807,379389.60803235555,-0.30476750826868226,35.631090937253816
1000178,955054.3130990416,13.769524537261036,13.524270728615921,747335.4233162765,0.24525380864511526,21.749432145774108
1005464,664257.2153287174,13.406426231372023,13.369264919020992,640025.5373086515,0.037161312351031484,3.64793598938545
1006298,359799.2970549024,12.793304426109408,12.676641896751,320180.0502301967,0.1166625293584076,11.011485333352436
1016473,1082729.366137438,13.89499652558292,13.864691373347489,1050409.2639043003,0.03030515223543162,2.985058246682403
1014106,466355.9246361282,13.052706552626583,13.224252395775006,553629.2896627405,-0.17154584314842225,18.713896493264656
1014123,593024.0422926669,13.29299190692407,13.13548207171281,506601.5609520983,0.15750983521126116,14.573183408627754
1004141,729259.295251793,13.499786005219336,13.500101073821213,729489.0984734114,-0.00031506860187668906,0.031511867330955685
1007145,876401.8053951927,13.683581087742589,13.605797724516199,810816.0520786109,0.07778336322638957,7.483525582995289
1016831,272278.3045114833,12.51458367324499,12.471540630447649,260807.22091408077,0.04304304279734161,4.212999496226382
1017068,397356.2671546203,12.8925910722526,12.882504647724085,393368.4980429352,0.010086424528514826,1.0035752399831595
1014914,453809.53691219765,13.02543507034478,13.133405596628341,505550.70477247617,-0.10797052628356063,11.401516198256827
1013898,334221.33995037223,12.719561738960715,12.770329506781271,351627.15092191467,-0.05076776782055603,5.207869423935343
1010590,549479.4147669275,13.216728410274206,12.879106745426041,392034.13522265176,0.33762166484816447,28.653535567125704
1013506,843082.428115016,13.644821197822695,13.494901586038296,725705.967313735,0.14991961178439972,13.922299515091785
1015854,1025533.4060306064,13.8407244064248,13.385435004455353,650458.9483352393,0.45528940196944667,36.57359726067989
1014958,480360.7801871547,13.082294807711534,13.315636862125222,606606.2718968148,-0.23334205441368816,26.281390345913174
1008389,930370.559094126,13.743339311247876,13.818163329829785,1002655.2935782077,-0.0748240185819089,7.769456350216329
1001797,1081758.4847523677,13.894099426019451,13.647997596392745,845764.6547657675,0.24610182962670635,21.81575955381788
1015129,301344.7671019294,12.616013612361334,12.608442734267461,299071.9295792372,0.0075708780938725795,0.7542316213254294
1001309,1025771.3163981264,13.84095636624435,13.878401165650713,1064909.3398535417,-0.03744479940636225,3.815472594110329
1004214,400210.62278691935,12.899748743156122,12.76835657398082,350934.09610949195,0.13139216917530305,12.312648358577748
1011348,1209213.6459198275,14.005481653888046,14.10738867828591,1338938.81813976,-0.10190702439786392,10.728060558831428
1014032,395842.10229090974,12.888773205390065,12.95249622268169,421887.45046385826,-0.06372301729162544,6.579731671343904
1004359,131316.01035806767,11.785369605274042,11.757386246188371,127692.25815019284,0.0279833590856704,2.7595661777979057
1016540,1305264.490803761,14.081917019276506,13.858887505638027,1044330.4789872707,0.22302951363847967,19.990891781313323
1006494,351901.490382574,12.77110940024563,12.772568446595786,352415.307176885,-0.0014590463501562567,0.14601154253494167
1000108,880291.6059154343,13.688009637908364,13.597433503952827,804062.4829626863,0.09057613395553687,8.659530823706499
1017264,1081960.8904963222,13.894286516415525,13.658567413316604,854751.6546995416,0.23571910309892097,20.999764205206535
1015621,1121937.377310451,13.930568441373302,13.607857387478573,812487.7829401214,0.32271105389472865,27.58171718212592
1008751,427211.36767317937,12.965036516754894,12.780666655099248,355280.8350732852,0.18436986165564662,16.83722345490621
1012540,266580.7868252516,12.49343636790864,12.456191808953776,256834.68693385558,0.037244558954864004,3.655964860582675
1006788,1175146.3540768833,13.976904105422513,14.027452684393142,1236075.3468560523,-0.05054857897062881,5.184800392546063
1010322,395436.0777703508,12.887746958135487,13.04058240457849,460735.8821948774,-0.15283544644300306,16.51336539465917
